Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-102573,Medium,Billing,0.008236223,0,Consistent
TKT-102574,Medium,General Inquiry,0.076494984,0,Consistent
TKT-102575,Low,General Inquiry,0.009130533,0,Consistent
TKT-102576,Critical,Fraud,0.013825933,0,Consistent
TKT-102577,Medium,Account,0.0068907375,0,Consistent
TKT-102578,Medium,Billing,0.009356274,0,Consistent
TKT-102579,Medium,Technical,0.3847612,0,Consistent
TKT-102580,Medium,Technical,0.28420797,0,Consistent
TKT-102581,Medium,Technical,0.038021524,0,Consistent
TKT-102582,Medium,Account,0.006666016,0,Consistent
TKT-102583,Medium,Billing,0.005243528,0,Consistent
TKT-102584,Low,Billing,0.0074056946,0,Consistent
TKT-102585,Low,Billing,0.0040217596,0,Consistent
TKT-102586,Low,Billing,0.006263634,0,Consistent
TKT-102587,High,Account,0.3269288,0,Consistent
TKT-102588,Low,General Inquiry,0.0338589,0,Consistent
TKT-102589,Medium,Technical,0.95836705,1,Mismatch
TKT-102590,Low,Billing,0.004361144,0,Consistent
TKT-102591,Medium,Billing,0.015381077,0,Consistent
TKT-102592,Medium,Technical,0.95579994,1,Mismatch
TKT-102593,Low,General Inquiry,0.028605357,0,Consistent
TKT-102594,Low,Account,0.0047613513,0,Consistent
TKT-102595,Medium,Technical,0.35772812,0,Consistent
TKT-102596,Medium,Billing,0.010848694,0,Consistent
TKT-102597,Low,Account,0.0037464367,0,Consistent
TKT-102598,High,Technical,0.006495392,0,Consistent
TKT-102599,Low,Account,0.0045778304,0,Consistent
TKT-102600,High,General Inquiry,0.93668205,1,Mismatch
TKT-102601,Low,Billing,0.010268772,0,Consistent
TKT-102602,Low,Billing,0.006074245,0,Consistent
TKT-102603,Low,Account,0.0075023607,0,Consistent
TKT-102604,Medium,Billing,0.0076165693,0,Consistent
TKT-102605,Low,Billing,0.004964643,0,Consistent
TKT-102606,High,Account,0.83595467,1,Mismatch
TKT-102607,Low,Account,0.004658713,0,Consistent
TKT-102608,Medium,General Inquiry,0.030320885,0,Consistent
TKT-102609,Medium,Technical,0.06295208,0,Consistent
TKT-102610,Low,General Inquiry,0.009065787,0,Consistent
TKT-102611,Medium,General Inquiry,0.0493874,0,Consistent
TKT-102612,Medium,Technical,0.3045929,0,Consistent
TKT-102613,Medium,Billing,0.0116657745,0,Consistent
TKT-102614,High,Billing,0.9475527,1,Mismatch
TKT-102615,Medium,Technical,0.13014647,0,Consistent
TKT-102616,Medium,General Inquiry,0.026581462,0,Consistent
TKT-102617,Low,Account,0.005540745,0,Consistent
TKT-102618,Medium,Technical,0.16518302,0,Consistent
TKT-102619,Medium,Billing,0.011766438,0,Consistent
TKT-102620,Medium,General Inquiry,0.038663004,0,Consistent
TKT-102621,Low,General Inquiry,0.34001055,0,Consistent
TKT-102622,Low,General Inquiry,0.011392495,0,Consistent
TKT-102623,High,Technical,0.004157951,0,Consistent
TKT-102624,High,Technical,0.007053672,0,Consistent
TKT-102625,Low,Account,0.0041884626,0,Consistent
TKT-102626,High,General Inquiry,0.9562796,1,Mismatch
TKT-102627,Critical,Fraud,0.0064284406,0,Consistent
TKT-102628,High,Technical,0.004233384,0,Consistent
TKT-102629,Low,Technical,0.99737155,1,Mismatch
TKT-102630,High,Technical,0.004996331,0,Consistent
TKT-102631,Medium,Billing,0.011953235,0,Consistent
TKT-102632,Medium,Technical,0.0222562,0,Consistent
TKT-102633,Low,Technical,0.9989625,1,Mismatch
TKT-102634,High,Technical,0.0059210584,0,Consistent
TKT-102635,Medium,Billing,0.01392188,0,Consistent
TKT-102636,Medium,Billing,0.009650737,0,Consistent
TKT-102637,Medium,Account,0.0062115653,0,Consistent
TKT-102638,Medium,Account,0.0068648467,0,Consistent
TKT-102639,High,General Inquiry,0.9390287,1,Mismatch
TKT-102640,High,Billing,0.92390037,1,Mismatch
TKT-102641,Low,Technical,0.9988726,1,Mismatch
TKT-102642,High,Fraud,0.81743133,1,Mismatch
TKT-102643,Critical,Technical,0.00798877,0,Consistent
TKT-102644,Medium,Billing,0.010281671,0,Consistent
TKT-102645,Medium,Billing,0.012343132,0,Consistent
TKT-102646,Medium,Technical,0.82453567,1,Mismatch
TKT-102647,Medium,Billing,0.0067749405,0,Consistent
TKT-102648,High,Technical,0.00542718,0,Consistent
TKT-102649,Medium,Technical,0.43653804,0,Consistent
TKT-102650,Medium,Technical,0.91767776,1,Mismatch
TKT-102651,Medium,Billing,0.008612877,0,Consistent
TKT-102652,Medium,General Inquiry,0.029810818,0,Consistent
TKT-102653,Low,Billing,0.0049912366,0,Consistent
TKT-102654,Medium,Technical,0.35646185,0,Consistent
TKT-102655,Low,General Inquiry,0.021282032,0,Consistent
TKT-102656,High,Fraud,0.9132941,1,Mismatch
TKT-102657,Medium,Billing,0.007513478,0,Consistent
TKT-102658,Low,Billing,0.00575212,0,Consistent
TKT-102659,High,Billing,0.9104295,1,Mismatch
TKT-102660,Low,Billing,0.0057481667,0,Consistent
TKT-102661,Medium,Technical,0.96964765,1,Mismatch
TKT-102662,Critical,Fraud,0.0076522077,0,Consistent
TKT-102663,Low,Billing,0.005650478,0,Consistent
TKT-102664,Critical,Fraud,0.0067550214,0,Consistent
TKT-102665,Low,General Inquiry,0.45608273,0,Consistent
TKT-102666,Medium,Billing,0.006164232,0,Consistent
TKT-102667,Medium,General Inquiry,0.045636486,0,Consistent
TKT-102668,Medium,Technical,0.9748789,1,Mismatch
TKT-102669,Medium,Billing,0.0045327353,0,Consistent
TKT-102670,Low,Billing,0.006815919,0,Consistent
TKT-102671,Medium,General Inquiry,0.022428509,0,Consistent
TKT-102672,High,Billing,0.7687011,1,Mismatch
TKT-102673,High,General Inquiry,0.94949794,1,Mismatch
TKT-102674,Low,Billing,0.0064740563,0,Consistent
TKT-102675,Low,Account,0.0043820688,0,Consistent
TKT-102676,Medium,Technical,0.12628645,0,Consistent
TKT-102677,Medium,Technical,0.9222842,1,Mismatch
TKT-102678,Medium,General Inquiry,0.37764958,0,Consistent
TKT-102679,Low,Billing,0.005870793,0,Consistent
TKT-102680,Medium,General Inquiry,0.021918109,0,Consistent
TKT-102681,Low,Billing,0.006154016,0,Consistent
TKT-102682,Low,Technical,0.9989281,1,Mismatch
TKT-102683,Medium,Technical,0.08146402,0,Consistent
TKT-102684,Medium,Billing,0.008240165,0,Consistent
TKT-102685,Low,General Inquiry,0.025785014,0,Consistent
TKT-102686,Low,General Inquiry,0.22658287,0,Consistent
TKT-102687,Low,General Inquiry,0.05512282,0,Consistent
TKT-102688,Medium,General Inquiry,0.0697892,0,Consistent
TKT-102689,Low,Account,0.0037824558,0,Consistent
TKT-102690,Low,Billing,0.007189872,0,Consistent
TKT-102691,Low,Account,0.0051991423,0,Consistent
TKT-102692,Low,Account,0.00769474,0,Consistent
TKT-102693,Medium,General Inquiry,0.053180847,0,Consistent
TKT-102694,Medium,Account,0.025312582,0,Consistent
TKT-102695,Medium,Technical,0.992152,1,Mismatch
TKT-102696,Low,Billing,0.0037161715,0,Consistent
TKT-102697,Low,Account,0.005320509,0,Consistent
TKT-102698,Medium,Technical,0.048457913,0,Consistent
TKT-102699,Medium,General Inquiry,0.4222664,0,Consistent
TKT-102700,Medium,General Inquiry,0.02245447,0,Consistent
TKT-102701,Low,Billing,0.010278439,0,Consistent
TKT-102702,Medium,Technical,0.035129458,0,Consistent
TKT-102703,Low,General Inquiry,0.010653824,0,Consistent
TKT-102704,Medium,Technical,0.6938357,1,Mismatch
TKT-102705,Low,General Inquiry,0.04456563,0,Consistent
TKT-102706,Critical,Fraud,0.006628165,0,Consistent
TKT-102707,Medium,Technical,0.08845874,0,Consistent
TKT-102708,Low,Account,0.0032277484,0,Consistent
TKT-102709,Low,General Inquiry,0.033637047,0,Consistent
TKT-102710,Low,Billing,0.013975619,0,Consistent
TKT-102711,Medium,Account,0.0058895107,0,Consistent
TKT-102712,Medium,Technical,0.9695386,1,Mismatch
TKT-102713,Medium,Technical,0.9404107,1,Mismatch
TKT-102714,High,General Inquiry,0.96202654,1,Mismatch
TKT-102715,Low,Account,0.008689144,0,Consistent
TKT-102716,High,Technical,0.0043259347,0,Consistent
TKT-102717,Medium,Billing,0.008764816,0,Consistent
TKT-102718,High,Account,0.8933359,1,Mismatch
TKT-102719,Medium,General Inquiry,0.030077683,0,Consistent
TKT-102720,Medium,Billing,0.0077936086,0,Consistent
TKT-102721,Low,Billing,0.0034459762,0,Consistent
TKT-102722,Low,Account,0.004607805,0,Consistent
TKT-102723,Critical,Technical,0.010659755,0,Consistent
TKT-102724,High,Technical,0.008931098,0,Consistent
TKT-102725,High,General Inquiry,0.9376176,1,Mismatch
TKT-102726,Low,Account,0.0032924959,0,Consistent
TKT-102727,Medium,Technical,0.58076644,0,Consistent
TKT-102728,Medium,General Inquiry,0.221437,0,Consistent
TKT-102729,Low,Billing,0.009953955,0,Consistent
TKT-102730,Low,Account,0.0053629326,0,Consistent
TKT-102731,Medium,Account,0.014431404,0,Consistent
TKT-102732,Low,Account,0.005753156,0,Consistent
TKT-102733,Critical,Fraud,0.005959899,0,Consistent
TKT-102734,Medium,General Inquiry,0.083741106,0,Consistent
TKT-102735,Low,Account,0.0052626943,0,Consistent
TKT-102736,Critical,Technical,0.008367948,0,Consistent
TKT-102737,Low,General Inquiry,0.27878004,0,Consistent
TKT-102738,Medium,Billing,0.010052198,0,Consistent
TKT-102739,High,Technical,0.005249349,0,Consistent
TKT-102740,Medium,Technical,0.90200883,1,Mismatch
TKT-102741,Medium,Technical,0.8803348,1,Mismatch
TKT-102742,Critical,Fraud,0.0059137032,0,Consistent
TKT-102743,Medium,Account,0.012212388,0,Consistent
TKT-102744,Medium,General Inquiry,0.3361275,0,Consistent
TKT-102745,Medium,Technical,0.31449667,0,Consistent
TKT-102746,High,Technical,0.005553097,0,Consistent
TKT-102747,Medium,General Inquiry,0.014581593,0,Consistent
TKT-102748,Medium,General Inquiry,0.35571605,0,Consistent
TKT-102749,Critical,Fraud,0.009048472,0,Consistent
TKT-102750,High,Technical,0.005970287,0,Consistent
TKT-102751,High,Technical,0.00574359,0,Consistent
TKT-102752,Medium,General Inquiry,0.01377273,0,Consistent
TKT-102753,Low,Billing,0.007055389,0,Consistent
TKT-102754,Low,Billing,0.00681355,0,Consistent
TKT-102755,Medium,Billing,0.018352574,0,Consistent
TKT-102756,Low,Billing,0.005483839,0,Consistent
TKT-102757,Medium,Billing,0.0063443785,0,Consistent
TKT-102758,Low,Billing,0.0050809965,0,Consistent
TKT-102759,Low,Account,0.009887574,0,Consistent
TKT-102760,Low,Account,0.0063356366,0,Consistent
TKT-102761,Low,Billing,0.004924485,0,Consistent
TKT-102762,High,Fraud,0.12586087,0,Consistent
TKT-102763,High,Technical,0.007067425,0,Consistent
TKT-102764,Low,Billing,0.0072346264,0,Consistent
TKT-102765,High,Fraud,0.69987124,1,Mismatch
TKT-102766,Low,General Inquiry,0.010240522,0,Consistent
TKT-102767,High,General Inquiry,0.8861754,1,Mismatch
TKT-102768,High,Technical,0.0051265787,0,Consistent
TKT-102769,Low,Billing,0.010244931,0,Consistent
TKT-102770,Low,General Inquiry,0.20562562,0,Consistent
TKT-102771,Medium,Technical,0.24903275,0,Consistent
TKT-102772,Critical,Technical,0.018212939,0,Consistent
TKT-102773,Medium,Technical,0.2040725,0,Consistent
TKT-102774,Medium,Billing,0.0087730065,0,Consistent
TKT-102775,Medium,Billing,0.006791399,0,Consistent
TKT-102776,Medium,Billing,0.0062891664,0,Consistent
TKT-102777,Medium,Billing,0.011856998,0,Consistent
TKT-102778,Medium,General Inquiry,0.01453308,0,Consistent
TKT-102779,Medium,Account,0.014251357,0,Consistent
TKT-102780,High,Billing,0.95466894,1,Mismatch
TKT-102781,Critical,Technical,0.015022965,0,Consistent
TKT-102782,Critical,Fraud,0.007916293,0,Consistent
TKT-102783,Low,Billing,0.004141207,0,Consistent
TKT-102784,High,Technical,0.006461579,0,Consistent
TKT-102785,Medium,General Inquiry,0.020857861,0,Consistent
TKT-102786,Low,Account,0.010278226,0,Consistent
TKT-102787,High,Technical,0.006179071,0,Consistent
TKT-102788,Critical,Fraud,0.0065466664,0,Consistent
TKT-102789,Low,General Inquiry,0.0099931145,0,Consistent
TKT-102790,Low,General Inquiry,0.28944793,0,Consistent
TKT-102791,Medium,Billing,0.008799124,0,Consistent
TKT-102792,High,Fraud,0.32141614,0,Consistent
TKT-102793,Medium,Billing,0.011184137,0,Consistent
TKT-102794,High,Technical,0.00414663,0,Consistent
TKT-102795,Critical,Fraud,0.0070873825,0,Consistent
TKT-102796,Medium,Account,0.015052898,0,Consistent
TKT-102797,Critical,Technical,0.013271489,0,Consistent
TKT-102798,Low,Billing,0.00399163,0,Consistent
TKT-102799,Medium,General Inquiry,0.016966205,0,Consistent
TKT-102800,Medium,Billing,0.0073877103,0,Consistent
TKT-102801,Low,Billing,0.016577257,0,Consistent
TKT-102802,High,Technical,0.012547698,0,Consistent
TKT-102803,Low,General Inquiry,0.020437554,0,Consistent
TKT-102804,Medium,Technical,0.026115978,0,Consistent
TKT-102805,Low,Billing,0.0056732236,0,Consistent
TKT-102806,Medium,Technical,0.9563778,1,Mismatch
TKT-102807,Low,Billing,0.00797247,0,Consistent
TKT-102808,Medium,Technical,0.32906926,0,Consistent
TKT-102809,Low,General Inquiry,0.37249658,0,Consistent
TKT-102810,Low,Account,0.00739935,0,Consistent
TKT-102811,Low,General Inquiry,0.5290843,0,Consistent
TKT-102812,Low,Account,0.007706798,0,Consistent
TKT-102813,Critical,Technical,0.00902005,0,Consistent
TKT-102814,Low,Billing,0.00668901,0,Consistent
TKT-102815,Low,Billing,0.025507838,0,Consistent
TKT-102816,Low,Account,0.0067111226,0,Consistent
TKT-102817,Low,Billing,0.004211077,0,Consistent
TKT-102818,Critical,Technical,0.016260931,0,Consistent
TKT-102819,Medium,Billing,0.008595623,0,Consistent
TKT-102820,Critical,Fraud,0.0074622785,0,Consistent
TKT-102821,Low,Technical,0.99869126,1,Mismatch
TKT-102822,Low,Billing,0.006188399,0,Consistent
TKT-102823,Medium,Billing,0.019595375,0,Consistent
TKT-102824,Medium,Billing,0.0066797454,0,Consistent
TKT-102825,Low,Account,0.005024229,0,Consistent
TKT-102826,Low,Technical,0.9975598,1,Mismatch
TKT-102827,Medium,General Inquiry,0.3011814,0,Consistent
TKT-102828,Medium,Technical,0.9822062,1,Mismatch
TKT-102829,Low,General Inquiry,0.031970896,0,Consistent
TKT-102830,Medium,Technical,0.1157514,0,Consistent
TKT-102831,High,Technical,0.005701078,0,Consistent
TKT-102832,Critical,Fraud,0.00954189,0,Consistent
TKT-102833,Medium,Billing,0.014730802,0,Consistent
TKT-102834,High,General Inquiry,0.8840669,1,Mismatch
TKT-102835,Low,Account,0.00519392,0,Consistent
TKT-102836,Medium,Billing,0.009906441,0,Consistent
TKT-102837,Low,Account,0.0036851554,0,Consistent
TKT-102838,Medium,Billing,0.006831223,0,Consistent
TKT-102839,Low,Billing,0.0041205366,0,Consistent
TKT-102840,High,Technical,0.0045028534,0,Consistent
TKT-102841,High,General Inquiry,0.9264025,1,Mismatch
TKT-102842,Medium,Billing,0.015340652,0,Consistent
TKT-102843,Critical,Fraud,0.007172178,0,Consistent
TKT-102844,Medium,Technical,0.0782299,0,Consistent
TKT-102845,Low,Billing,0.014365724,0,Consistent
TKT-102846,Low,General Inquiry,0.013040261,0,Consistent
TKT-102847,Medium,Account,0.0067131883,0,Consistent
TKT-102848,High,Account,0.9334584,1,Mismatch
TKT-102849,Low,General Inquiry,0.34043533,0,Consistent
TKT-102850,High,Billing,0.8768472,1,Mismatch
TKT-102851,High,Technical,0.004846153,0,Consistent
TKT-102852,High,General Inquiry,0.9544946,1,Mismatch
TKT-102853,Low,Account,0.0027905551,0,Consistent
TKT-102854,Low,Billing,0.011543624,0,Consistent
TKT-102855,Medium,General Inquiry,0.18025436,0,Consistent
TKT-102856,Low,Account,0.004963112,0,Consistent
TKT-102857,High,Technical,0.004761614,0,Consistent
TKT-102858,Low,Technical,0.99261475,1,Mismatch
TKT-102859,Low,Account,0.0035943503,0,Consistent
TKT-102860,High,Technical,0.0041707214,0,Consistent
TKT-102861,High,Technical,0.004956661,0,Consistent
TKT-102862,Critical,Technical,0.009111334,0,Consistent
TKT-102863,Medium,Billing,0.007829352,0,Consistent
TKT-102864,Low,Technical,0.9977124,1,Mismatch
TKT-102865,Medium,General Inquiry,0.23364632,0,Consistent
TKT-102866,Critical,Technical,0.01513259,0,Consistent
TKT-102867,Low,Account,0.004939708,0,Consistent
TKT-102868,Low,Technical,0.9979169,1,Mismatch
TKT-102869,Low,General Inquiry,0.026777782,0,Consistent
TKT-102870,Low,Account,0.005115311,0,Consistent
TKT-102871,Low,Billing,0.007893209,0,Consistent
TKT-102872,Low,Account,0.005130092,0,Consistent
TKT-102873,High,Account,0.95350605,1,Mismatch
TKT-102874,Medium,Technical,0.3688885,0,Consistent
TKT-102875,Medium,General Inquiry,0.15866649,0,Consistent
TKT-102876,Low,Account,0.004472525,0,Consistent
TKT-102877,High,Technical,0.004369282,0,Consistent
TKT-102878,Critical,Fraud,0.0072725965,0,Consistent
TKT-102879,Low,Billing,0.006023827,0,Consistent
TKT-102880,Medium,Technical,0.121126816,0,Consistent
TKT-102881,Low,Billing,0.0064600646,0,Consistent
TKT-102882,Medium,General Inquiry,0.039256375,0,Consistent
TKT-102883,Low,General Inquiry,0.012822544,0,Consistent
TKT-102884,Low,General Inquiry,0.3936883,0,Consistent
TKT-102885,Low,General Inquiry,0.016816042,0,Consistent
TKT-102886,Medium,Billing,0.006047147,0,Consistent
TKT-102887,High,Technical,0.005405628,0,Consistent
TKT-102888,Medium,Technical,0.8797553,1,Mismatch
TKT-102889,Low,Account,0.0047570015,0,Consistent
TKT-102890,Medium,Technical,0.97650564,1,Mismatch
TKT-102891,Critical,Technical,0.030423667,0,Consistent
TKT-102892,Low,General Inquiry,0.01800317,0,Consistent
TKT-102893,High,Technical,0.004475887,0,Consistent
TKT-102894,High,Technical,0.0040041804,0,Consistent
TKT-102895,High,General Inquiry,0.90244585,1,Mismatch
TKT-102896,High,Account,0.2947021,0,Consistent
TKT-102897,Medium,Technical,0.52944505,0,Consistent
TKT-102898,Low,Billing,0.0060270545,0,Consistent
TKT-102899,Low,Billing,0.009318408,0,Consistent
TKT-102900,Low,Billing,0.0037188455,0,Consistent
TKT-102901,Low,General Inquiry,0.41973713,0,Consistent
TKT-102902,Medium,General Inquiry,0.2932399,0,Consistent
TKT-102903,Medium,General Inquiry,0.31680727,0,Consistent
TKT-102904,High,Account,0.8466237,1,Mismatch
TKT-102905,Low,General Inquiry,0.013725502,0,Consistent
TKT-102906,Low,Account,0.0044393465,0,Consistent
TKT-102907,Medium,Billing,0.005629333,0,Consistent
TKT-102908,Low,Billing,0.009906568,0,Consistent
TKT-102909,Medium,Technical,0.778177,1,Mismatch
TKT-102910,Low,Technical,0.99799806,1,Mismatch
TKT-102911,Low,General Inquiry,0.012111129,0,Consistent
TKT-102912,Medium,General Inquiry,0.22399889,0,Consistent
TKT-102913,High,General Inquiry,0.6725734,0,Consistent
TKT-102914,Low,Technical,0.987773,1,Mismatch
TKT-102915,Low,Account,0.0050964947,0,Consistent
TKT-102916,Critical,Fraud,0.006670975,0,Consistent
TKT-102917,High,Billing,0.8901121,1,Mismatch
TKT-102918,Low,General Inquiry,0.10930761,0,Consistent
TKT-102919,High,Technical,0.004519191,0,Consistent
TKT-102920,Low,Technical,0.99818665,1,Mismatch
TKT-102921,High,Billing,0.94421774,1,Mismatch
TKT-102922,Medium,General Inquiry,0.018133013,0,Consistent
TKT-102923,Low,General Inquiry,0.016140964,0,Consistent
TKT-102924,Critical,Technical,0.014034935,0,Consistent
TKT-102925,Low,Billing,0.008200001,0,Consistent
TKT-102926,Low,Billing,0.0121569075,0,Consistent
TKT-102927,High,Technical,0.0061505106,0,Consistent
TKT-102928,Low,Technical,0.9971129,1,Mismatch
TKT-102929,Low,General Inquiry,0.027783088,0,Consistent
TKT-102930,Medium,Billing,0.010367315,0,Consistent
TKT-102931,Medium,Billing,0.029073711,0,Consistent
TKT-102932,Medium,Technical,0.947402,1,Mismatch
TKT-102933,Medium,Technical,0.5969146,0,Consistent
TKT-102934,High,Billing,0.9246494,1,Mismatch
TKT-102935,High,Billing,0.8624131,1,Mismatch
TKT-102936,Critical,Technical,0.007866309,0,Consistent
TKT-102937,Critical,Fraud,0.0073048286,0,Consistent
TKT-102938,Low,Billing,0.017177721,0,Consistent
TKT-102939,High,Technical,0.005021331,0,Consistent
TKT-102940,Low,Billing,0.007957732,0,Consistent
TKT-102941,Low,Technical,0.9970552,1,Mismatch
TKT-102942,Medium,Account,0.008799673,0,Consistent
TKT-102943,Medium,Technical,0.9329268,1,Mismatch
TKT-102944,High,Technical,0.0061150007,0,Consistent
TKT-102945,Low,Billing,0.0041232905,0,Consistent
TKT-102946,High,Billing,0.8853352,1,Mismatch
TKT-102947,Low,Billing,0.025699789,0,Consistent
TKT-102948,Medium,Account,0.0115136085,0,Consistent
TKT-102949,Low,Technical,0.9952572,1,Mismatch
TKT-102950,Low,Account,0.0036455363,0,Consistent
TKT-102951,Medium,Billing,0.012939212,0,Consistent
TKT-102952,Low,Technical,0.99889463,1,Mismatch
TKT-102953,Medium,Technical,0.31244305,0,Consistent
TKT-102954,Low,Billing,0.020731458,0,Consistent
TKT-102955,Medium,General Inquiry,0.11711974,0,Consistent
TKT-102956,Medium,Billing,0.0066286577,0,Consistent
TKT-102957,Low,Account,0.0054949806,0,Consistent
TKT-102958,Medium,Account,0.005139816,0,Consistent
TKT-102959,Medium,Billing,0.008644725,0,Consistent
TKT-102960,Low,Account,0.0037484518,0,Consistent
TKT-102961,Critical,Technical,0.008659178,0,Consistent
TKT-102962,Low,Billing,0.009860647,0,Consistent
TKT-102963,Low,Account,0.0075755627,0,Consistent
TKT-102964,Low,Technical,0.99887615,1,Mismatch
TKT-102965,Low,Billing,0.0070948894,0,Consistent
TKT-102966,Medium,Technical,0.8692044,1,Mismatch
TKT-102967,Low,Billing,0.014634196,0,Consistent
TKT-102968,Low,Account,0.0033599397,0,Consistent
TKT-102969,Low,Billing,0.01173894,0,Consistent
TKT-102970,High,Technical,0.004593783,0,Consistent
TKT-102971,Medium,Technical,0.7417061,1,Mismatch
TKT-102972,Low,Billing,0.010452081,0,Consistent
TKT-102973,Medium,Billing,0.0046718568,0,Consistent
TKT-102974,Low,General Inquiry,0.064797595,0,Consistent
TKT-102975,Critical,Fraud,0.00724594,0,Consistent
TKT-102976,Low,Technical,0.99178,1,Mismatch
TKT-102977,Low,Account,0.004169755,0,Consistent
TKT-102978,Low,Billing,0.0057625296,0,Consistent
TKT-102979,Low,Account,0.0053354916,0,Consistent
TKT-102980,Medium,Billing,0.006128863,0,Consistent
TKT-102981,High,Fraud,0.88056767,1,Mismatch
TKT-102982,High,Fraud,0.058640007,0,Consistent
TKT-102983,Medium,Account,0.011840969,0,Consistent
TKT-102984,Medium,Technical,0.4437862,0,Consistent
TKT-102985,Low,Technical,0.9971289,1,Mismatch
TKT-102986,Medium,Technical,0.53290266,0,Consistent
TKT-102987,Medium,Account,0.01404011,0,Consistent
TKT-102988,Medium,Technical,0.9093396,1,Mismatch
TKT-102989,Medium,General Inquiry,0.03313912,0,Consistent
TKT-102990,Medium,Account,0.0066443724,0,Consistent
TKT-102991,Medium,Account,0.01018488,0,Consistent
TKT-102992,High,Billing,0.8390413,1,Mismatch
TKT-102993,Medium,Technical,0.40447378,0,Consistent
TKT-102994,Low,Billing,0.0070604146,0,Consistent
TKT-102995,High,Account,0.87911284,1,Mismatch
TKT-102996,Low,Billing,0.0049915914,0,Consistent
TKT-102997,High,Technical,0.004362794,0,Consistent
TKT-102998,High,Technical,0.005742752,0,Consistent
TKT-102999,Medium,Technical,0.39741752,0,Consistent
TKT-103000,Low,General Inquiry,0.31562614,0,Consistent
TKT-103001,Low,Billing,0.004671415,0,Consistent
TKT-103002,Low,Billing,0.007957484,0,Consistent
TKT-103003,Low,Account,0.0055588246,0,Consistent
TKT-103004,Medium,Billing,0.006639866,0,Consistent
TKT-103005,High,Technical,0.0052226316,0,Consistent
TKT-103006,High,Technical,0.003969109,0,Consistent
TKT-103007,Low,Account,0.01010685,0,Consistent
TKT-103008,High,General Inquiry,0.93727285,1,Mismatch
TKT-103009,Low,General Inquiry,0.035525247,0,Consistent
TKT-103010,Medium,Account,0.0071165413,0,Consistent
TKT-103011,High,Technical,0.0062232385,0,Consistent
TKT-103012,Low,Account,0.0073400256,0,Consistent
TKT-103013,Low,Billing,0.015516323,0,Consistent
TKT-103014,Low,General Inquiry,0.029502774,0,Consistent
TKT-103015,Low,Billing,0.008626438,0,Consistent
TKT-103016,Medium,Technical,0.7223575,1,Mismatch
TKT-103017,Low,General Inquiry,0.011978717,0,Consistent
TKT-103018,Low,Billing,0.0070704906,0,Consistent
TKT-103019,Medium,General Inquiry,0.017719533,0,Consistent
TKT-103020,Critical,Fraud,0.0067753033,0,Consistent
TKT-103021,High,Account,0.9229273,1,Mismatch
TKT-103022,Medium,Account,0.005929242,0,Consistent
TKT-103023,High,Account,0.20806609,0,Consistent
TKT-103024,Medium,Technical,0.18518636,0,Consistent
TKT-103025,Low,General Inquiry,0.105620414,0,Consistent
TKT-103026,Low,Billing,0.019056296,0,Consistent
TKT-103027,Low,Billing,0.018169615,0,Consistent
TKT-103028,Medium,General Inquiry,0.03651575,0,Consistent
TKT-103029,Medium,Technical,0.9059273,1,Mismatch
TKT-103030,Low,Billing,0.0065275407,0,Consistent
TKT-103031,Low,Account,0.0043214345,0,Consistent
TKT-103032,Medium,Account,0.006637817,0,Consistent
TKT-103033,Medium,General Inquiry,0.26215777,0,Consistent
TKT-103034,Medium,Account,0.016507952,0,Consistent
TKT-103035,Low,Billing,0.012631169,0,Consistent
TKT-103036,Critical,Technical,0.016830629,0,Consistent
TKT-103037,Medium,Technical,0.8091662,1,Mismatch
TKT-103038,High,Billing,0.94375587,1,Mismatch
TKT-103039,High,General Inquiry,0.94553894,1,Mismatch
TKT-103040,Medium,Technical,0.2688497,0,Consistent
TKT-103041,Low,Billing,0.004887567,0,Consistent
TKT-103042,High,Technical,0.005074247,0,Consistent
TKT-103043,Medium,General Inquiry,0.018342838,0,Consistent
TKT-103044,Medium,Billing,0.009257205,0,Consistent
TKT-103045,Low,Account,0.012063857,0,Consistent
TKT-103046,Low,Account,0.005357863,0,Consistent
TKT-103047,Medium,General Inquiry,0.030152055,0,Consistent
TKT-103048,Low,General Inquiry,0.0073344717,0,Consistent
TKT-103049,Medium,Account,0.0056046764,0,Consistent
TKT-103050,Low,Account,0.012492417,0,Consistent
TKT-103051,Low,Billing,0.0048684063,0,Consistent
TKT-103052,Low,Billing,0.008018629,0,Consistent
TKT-103053,Medium,General Inquiry,0.03812187,0,Consistent
TKT-103054,Low,General Inquiry,0.049369447,0,Consistent
TKT-103055,Low,General Inquiry,0.009119164,0,Consistent
TKT-103056,Low,Billing,0.008053606,0,Consistent
TKT-103057,Low,Account,0.0046866867,0,Consistent
TKT-103058,Low,Account,0.0054214867,0,Consistent
TKT-103059,Low,General Inquiry,0.050717328,0,Consistent
TKT-103060,Medium,Billing,0.012813226,0,Consistent
TKT-103061,Low,General Inquiry,0.25567305,0,Consistent
TKT-103062,Critical,Fraud,0.0100503,0,Consistent
TKT-103063,High,Technical,0.004796601,0,Consistent
TKT-103064,Low,Billing,0.012470477,0,Consistent
TKT-103065,Low,Technical,0.9917555,1,Mismatch
TKT-103066,Low,General Inquiry,0.30284044,0,Consistent
TKT-103067,Low,Account,0.005486906,0,Consistent
TKT-103068,Low,General Inquiry,0.39791375,0,Consistent
